StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q237,Q867,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/20/17 10:53,7/20/17 10:58,0,73.104.18.36,100,314,1,7/20/17 10:58,R_ANEgXtkUoRlPkc1,,,,,30.16720581,-81.77149963,anonymous,EN,A3S3NLZV7A06QN,"1,2",3,6,6,Because the system is using a standard that is fair for everyone,5,5,5,2,2,1,I think overall he would be pleased with less work for him to do,5,I think it would be okay as long as the algorithm is always the same,1,3,The alogirthm analyzed the voice and the manager reviewed the results,A computer program designed to analyze data,,,,,,,,,,,,,,,,,,,,,,,,,2,36,1,6,1,,,,,,,,,2,4,
7/20/17 10:53,7/20/17 10:58,0,73.104.18.36,100,312,1,7/20/17 10:58,R_2pK8ckpqLHlJ9Wh,,,,,30.16720581,-81.77149963,anonymous,EN,AKRFNRKI1IMJ1,"1,2",3,6,4,"It depends, it would be good if a person reviewed these calls instead of a compute",6,5,4,4,2,3,He would be happy to have a system to do the majority of the work for him but may be concerned about the quality of the algorithm,3,As long as the system is analyzing it correctly then it would be okay but there is only so much that I trust in a computer system.,1,3,The manager was there to review the results that the algorithm produced,A computer program that produces results from analzying the calls,,,,,,,,,,,,,,,,,,,,,,,,,1,39,2,5,1,,,,,,,,,2,4,
7/20/17 10:53,7/20/17 10:58,0,70.124.105.166,100,284,1,7/20/17 10:58,R_3OjHCCr7yYHYVcY,,,,,27.74789429,-99.59570313,anonymous,EN,A23B6AK8HJL9G1,"1,2",3,6,,,,,,,,,,,,,3,"The manager and the algorithm both analyze the performance of Chris, the employee. He is then given a performance evaluation based on both the manager's opinion and the algorithm's analysis.","Algorithms are sets of formulas with many variables. When the variables are all put in, the algorithm is used to calculate a certain metric.",,,,,,,,,,,,,5,I think the algorithm portion of the analysis is fair because you can learn what metrics the algorithm uses and improve on those areas so that you get a higher score. I think that the manager's analysis is too subjective and can be unfair in some instances.,3,3,4,6,5,6,I think Chris would not like that his manager's analysis of his performance is subjective and based on opinion.,4,I don't trust the manager's analysis very much. I trust the algorithm much more.,1,1,25,2,5,3,,,,,,,,,4,4,
7/20/17 10:54,7/20/17 11:01,0,174.232.132.120,100,423,1,7/20/17 11:01,R_Xw7IzfIF5apZ04N,,,,,41.1342926,-81.85590363,anonymous,EN,A3HKVC1X7EMZU,"1,2",3,6,,,,,,,,,,,,,3,The manager evaluates performance and the algorithm evaluates Chris based on customer comments,"A set of rules or processes that is to be followed in problem solving, usually by a computer",,,,,,,,,,,,,6,Chris is evaluated by a human and a computer so it's fair,3,2,2,2,3,3,"He wouldn't be thrilled about it, but not exactly frustrated ",5,If it was designed properly it should do its job effectively ,1,1,27,2,4,1,,,,,,,,,4,4,
7/20/17 10:55,7/20/17 11:02,0,173.152.201.111,100,382,1,7/20/17 11:02,R_1FlK3KHOpem2Ils,,,,,39.91529846,-75.19139862,anonymous,EN,AM2KK02JXXW48,"1,2",3,6,,,,,,,,,,,,,3,the algorithm analyzes the customers tones and comments and evaluates how the worker is handling the call.  The manager oversees it to make sure it's going well. ,They are programs that are set up to run and solve problems or make evaluations based on various rules. ,4,The employer has the right to make up their rules,5,5,5,2,2,2,"He might rather trust in an algorithm than a manager, who could be biased. ",6,I assume that it works properly. ,1,,,,,,,,,,,,,2,40,2,3,1,,,,,,,,,3,4,
7/20/17 11:00,7/20/17 11:03,0,73.152.223.149,100,229,1,7/20/17 11:03,R_8ljqyy5n7m5RnEt,,,,,38.36849976,-82.42449951,anonymous,EN,A1L92Y6VBTRFP5,"1,2",3,6,5,I think it is more important that chris cares for his customers.,3,3,3,5,5,5,i would think that chris thinks that he is more than a series of evaluations made by a computer.,2,I think that there is a human elemnet the algorithm can't account for.,1,3,the manager uses the algorithm to evaluate his employees.,I think it is a series of markers evaluated by a computer program,,,,,,,,,,,,,,,,,,,,,,,,,1,44,1,3,1,,,,,,,,,2,4,
7/20/17 10:58,7/20/17 11:05,0,136.63.38.252,100,437,1,7/20/17 11:05,R_wN8OZlrY5o5J74l,,,,,38.9499054,-94.74530029,anonymous,EN,A9IIUGK7TLJWZ,"1,2",3,6,,,,,,,,,,,,,3,The algorithm graded Chris's phone calls based on tone and customer interaction. The manager monitors and adjusts the program based on what they feel.,A set of instructions that will complete a task.,5,"Its part of Chris's company's choice on how they monitor customer relations, I think it is fair.",4,2,4,4,4,4,No one likes being reviewed.,4,"Its all about how the manager adjusts the algorithm, based on the scenario text. So if the manager does his job and Chris does his job he should have nothing to worry about.",1,,,,,,,,,,,,,3,29,2,4,1,,,,,,,,,3,4,
7/20/17 11:01,7/20/17 11:09,0,174.53.5.113,100,475,1,7/20/17 11:09,R_1DwhwhG4mmTANvi,,,,,34.80360413,-92.24440002,anonymous,EN,ANZKTE853UXSD,"1,2",3,6,,,,,,,,,,,,,3,The manager analyzes the calls and the algorithm analyzes the comments then the algorithm comes up with the final evaluation.,A program that automatically goes through info.,,,,,,,,,,,,,5,It depends on how good the algorithm is.,3,3,4,4,5,5,He might want someone real to analyze the comments.,3,I would need more info on the algorithm. ,1,1,32,2,5,1,,,,,,,,,4,4,
7/20/17 11:04,7/20/17 11:10,0,65.183.151.93,100,369,1,7/20/17 11:10,R_1LzFjVoJ9jBxjNa,,,,,44.47590637,-73.21209717,anonymous,EN,A2RVEG53L48BAE,"1,2",3,6,,,,,,,,,,,,,3,Manager uses algorthm to replace their time to evaluate employees.,The are just programs that are automated to do specific functions.,,,,,,,,,,,,,2,The algorithm can not accuratly evaluate and subject to mistakes.,2,2,2,2,5,6,Chris would be upset that a machine plays a large role in evaluating performance because of distrust.,2,The algo will make mistakes with bad programming that doesn't account for human factors.,1,1,37,2,2,1,,,,,,,,,4,4,
7/20/17 11:14,7/20/17 11:21,0,71.209.196.161,100,406,1,7/20/17 11:21,R_1kGIIIdOFrqjhBt,,,,,33.32009888,-111.8739014,anonymous,EN,A1UT24L635HEZ6,"1,2",3,6,3,I don't think an algorithm could accurately evaluate an audio recording.,3,3,3,5,5,5,Chris probably feels there are certain aspects of human interaction that a computer program simply can't evaluate.,2,An employee evaluation should be conducted on a case-by-case basis.,1,3,The manager made an overall evaluation based on the results of the algorithm.,A set of rules for programs.,,,,,,,,,,,,,,,,,,,,,,,,,1,35,2,4,1,,,,,,,,,2,4,
