StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1846,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1847,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1848,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/18/17 15:34,7/18/17 15:38,0,167.246.61.35,100,218,1,7/18/17 15:38,R_2xP54BKquAJpWgR,,,,,41.93730164,-87.65509796,anonymous,EN,A2RKPHMUAYF2P9,"1,2",3,6,6,The algorithm was created to help Chris do his job.,3,3,3,3,3,3,It's just a work order.,5,I assume the alogrithm is vetted to be accurate.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sets of rules to predict future data.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,33,2,5,1,,,,,,,,,2,1,
7/18/17 15:34,7/18/17 15:38,0,32.210.31.35,100,216,1,7/18/17 15:38,R_2tAselDSu0tnpDb,,,,,41.418396,-72.90730286,anonymous,EN,A26YV40SCUYZST,"1,2",3,6,,,,,,,,,,,,,,7,They are his workers the manager can schedule whenever he wants,4,4,4,4,4,4,It is his job to listen to his superior he should not be any more or less emotional,4,They should trust the given algorithm since it should be more accurate,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,A set a rules that a computer follows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,2,3,4,,,,,,,,,2,2,
7/18/17 15:37,7/18/17 15:38,0,173.239.215.7,100,87,1,7/18/17 15:38,R_2U3N8zFPmWqzrMR,,,,,40.55160522,-74.46369934,anonymous,EN,A3OEQPP51YIIMQ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,it felt right,4,3,4,5,5,5,it felt right,4,AI is very powerful,1,4,AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,26,2,3,1,,,,,,,,,2,4,
7/18/17 15:34,7/18/17 15:38,0,104.200.153.111,100,261,1,7/18/17 15:38,R_2aQAhz3IQLRS9jA,,,,,41.84829712,-87.62909698,anonymous,EN,A1B11P1RHYOW1X,"1,2",3,6,6,based on the data seems like he would need to assign someone,3,3,6,5,2,5,"he has to do extra work because of this, but he would probably understand it might save him time later on",6,based on the data and history i'm guessing it's a good decision,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set of instructions that come to results based on a set of data points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,30,2,4,1,,,,,,,,,2,1,
7/18/17 15:34,7/18/17 15:38,0,24.183.49.197,100,261,1,7/18/17 15:38,R_11aKzarNNJsWzZe,,,,,43.02859497,-89.51809692,anonymous,EN,A2SD7GN80U31GW,"1,2",3,6,,,,,,,,,,,,,,6,The computer won't show favoritism,6,4,4,2,2,2,I don't know why Chris would have a problem with it.,6,It sounds like calculating employee availability and the staffing needs would make an appropriate schedule.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,A set of rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,32,1,5,1,,,,,,,,,2,2,
7/18/17 15:36,7/18/17 15:39,0,23.243.170.69,100,182,1,7/18/17 15:39,R_1i8JnO9nBB3lB6j,,,,,33.9203949,-118.274704,anonymous,EN,A1MADOUB1BAOA5,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,Using data to target something specific.,,,,,,,,,,,,,7,It's up to the employer.,4,4,4,4,4,4,Gut feelings.,6,Employer would not use it if it was not useful.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,37,2,5,3,,,,,,,,,3,2,
7/18/17 15:36,7/18/17 15:39,0,67.162.100.149,100,214,1,7/18/17 15:39,R_XHgGncEwJWVNNzb,,,,,41.667099,-85.96589661,anonymous,EN,AA7ASGQEOMKEZ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"I mean, I'd assume it'd need some human monitoring in case the algorithm is judging wrong, but it's certainly a good tool to know who needs closer evaluation.",3,3,3,5,5,5,"Nobody likes being evaluated, especially in a way that feels like attention isn't even being paid.",4,"It could go either way, really.",1,2,"Algorithms are procedures, methods, and formulas by which a computer takes input and creates output.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,29,2,5,1,,,,,,,,,2,4,
7/18/17 15:35,7/18/17 15:39,0,74.182.121.51,100,296,1,7/18/17 15:40,R_2SHWREvrXFMlg3M,,,,,34.72659302,-82.45980072,anonymous,EN,A3FJE9AUW0O41D,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"An algorithm is a set of steps for a process. It can be pencil-and-paper, but most of the time when we talk about algorithms, we mean computer algorithms, and in that case an algorithm is pretty similar to a program. The algorithm is the logic which the program implements.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"I'm not sure how accurate the algorithm is, but I am pretty sure it's not biased. Everyone gets an evaluation of equally good or bad quality. I think that means it is fair.",3,3,4,4,5,5,I don't have a good explanation - I think it would depend on what ratings the algorithm gave him.,5,"I guess the manager is keeping tabs on the algorithm and if its reviews stop making sense, the manager will step in and correct it.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,30,1,5,1,,,,,,,,,3,4,
7/18/17 15:35,7/18/17 15:40,0,73.31.59.110,100,295,1,7/18/17 15:40,R_1C3eor3xTBFvzCS,,,,,37.22810364,-81.30919647,anonymous,EN,ABLP1KUWW46S6,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rules that calculate a certain outcome based on given data.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,I don't see why it would be unfair.,1,1,1,1,1,1,There should be no particular feelings about this.,6,The algorithm is useful.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,45,1,5,1,,,,,,,,,4,1,
7/18/17 15:36,7/18/17 15:40,0,73.247.192.128,100,228,1,7/18/17 15:40,R_3agHGTMeX4LBhND,,,,,41.19160461,-87.85549927,anonymous,EN,A1MQ9B05ZMM4YI,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"the algorithims are scientific data that results in the ""grade"" of what has occured.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,it seems like an algorithm wouldn't be able to measure friendliness that well.,4,4,4,5,4,5,I think that some areas an algorithim can't judge for customer service.,4,"it can probably manage length and number of calls, but not the actual topics and how he handles them.",1,1,38,1,3,1,,,,,,,,,4,4,
7/18/17 15:34,7/18/17 15:40,0,23.113.124.14,100,356,1,7/18/17 15:40,R_3eem4fTujZIQkcW,,,,,30.00160217,-95.44750214,anonymous,EN,A3KC26Z78FBOJT,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,I don't believe an algorithm should be the deciding factor in determining a person's performance.,1,1,1,7,6,7,I'm sure Chris would want his manager to actually review the calls himself because there is likely some context in the conversations with customers that only a human can understand. ,1,I don't believe the manager should use an algorithm to make his evaluations. Therefore if he is using the algorithm I have no trust at all in his evaluations.,1,2,Algorithms are computer codes that analyze data based on past events to give you a data based answer/solution to problems.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,2,3,4,,,,,,,,,2,4,
7/18/17 15:34,7/18/17 15:40,0,67.181.212.84,100,337,1,7/18/17 15:40,R_1DMy6DoJhIQgoqD,,,,,36.74110413,-119.7499008,anonymous,EN,AJDXSXAWDDAEO,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,computer programming ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,it is fair because it is the most effective way to make the best choice ,4,2,2,4,4,5,he might feel it a bit unfair that a computer selects a person based on programming ,6,Computers usually do things better than humans ,1,,,,,,,,,,,,,1,29,2,1,1,,,,,,,,,4,3,
7/18/17 15:35,7/18/17 15:40,0,24.181.101.171,100,311,1,7/18/17 15:40,R_2t4OHAmFiQmbOxa,,,,,34.76750183,-87.10569763,anonymous,EN,A2S96ZZ70YFPSK,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms follow a set of rules to solve problems,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,The manager's analysis would determine that he was available.,5,4,4,2,2,2,"Because he is available for work, he would be happy about being scheduled.",6,There's no reason to think the algorithm would not reflect his availability to work.,1,,,,,,,,,,,,,,,,,,,,,,,,,2,43,1,4,1,,,,,,,,,4,2,
7/18/17 15:35,7/18/17 15:40,0,174.59.94.231,100,317,1,7/18/17 15:40,R_ODO5xjIu69IdwNX,,,,,40.5500946,-76.39700317,anonymous,EN, A2YB18JHC2C7GF,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"a computer picks out the best applications, then the manager decides who to hire.",6,6,6,2,2,2,"He has no need to feel sad or angry, because this computer is helping him with the final hiring decision.",7,"He will make a good and honest choice, because he needs to show the ceo that he is doing a good job.",1,2,,,,,,,,,,,,,,"I think it is a robot of some kind, that is trained in various aspects of office work duties.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,65,1,2,1,,,,,,,,,2,3,
7/18/17 15:34,7/18/17 15:41,0,66.112.166.7,100,393,1,7/18/17 15:41,R_3kBw5MlJmxzDaec,,,,,34.68389893,-82.81169891,anonymous,EN,AFXE92S04IYHY,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,Algorithms are automated equations that take into a large variety of inputs (number of times X word was used etc.) and output a number or a score.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"Even though I do not agree with using an algorithm to evaluate performances in this manner, it is being done across all employees presumably, so there is a semblance of fairness that balances out the unfairness of an algorithm.",3,2,1,6,5,5,"I do not think Chris would be pleased about being evaluated by an algorithm, so he is unlikely to experience positive emotions, and would likely express negative ones.",2,"I do not believe an algorithm would be able to take into account all of the small details that add up and tell the real story about an employee's performance. It's possible that it may give a decent overall view, but I do not trust it to give an entirely accurate one given the parameters.",1,2,27,2,3,1,,,,,,,,,4,4,
7/18/17 15:35,7/18/17 15:41,0,208.89.33.15,100,365,1,7/18/17 15:41,R_2rGiwy7qwYvDCdf,,,,,40.418396,-80.05090332,anonymous,EN,A3UE9SYSFADPXP,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of logic gates by which a computer processes information and takes action.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,"It is his job, no?  Doing maintenance on a piece of machinery, right?  It did not tell him to clean the restrooms.",5,4,4,4,4,4,"Again, it is his job.  He should do his job.  It is simple.  Outside of perhaps being happy to have a job at all, why would he feel any of those emotions.  He has not been replaced by the algorithm.",4,"Unless the algorithm is fed the personalities of the employees being assigned the tasks, it may just assume that all employees are dedicated employees.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,45,2,4,1,,,,,,,,,4,1,
7/18/17 15:38,7/18/17 15:41,0,67.198.44.90,100,137,1,7/18/17 15:41,R_5hjo97eIhGUa0tr,,,,,33.07350159,-96.90319824,anonymous,EN,A3KSSE0HD0QNUJ,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,math equations predicting the future,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,It seems more efficient,4,4,3,3,3,3,He would not care I think,6,Algorithms don't lie,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,31,1,3,1,,,,,,,,,4,1,
7/18/17 15:36,7/18/17 15:41,0,98.146.133.132,100,266,1,7/18/17 15:41,R_3mh38wWPlvGrWZi,,,,,47.78869629,-116.7111969,anonymous,EN,A2F2DDH12YU4AK,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An algorithm is a series of rules used for decision making.,7,"Assuming Chris is a willing employee, anything legal his employer asks him to do is fair.",2,2,2,4,4,4,"Why would Chris care? He's being paid to do a job, not enjoy himself.",1,"Algorithms are not magic, they are created by biased people.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,34,2,3,1,,,,,,,,,3,1,
7/18/17 15:34,7/18/17 15:41,0,192.127.94.7,100,428,1,7/18/17 15:41,R_238C0aomQTEUyun,,,,,33.97909546,-84.1493988,anonymous,EN,A2FNQQTVE32XD9,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"complicated, usually, formulae based on a certain set of metrics, used to determine whatever is needed to be determined.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,all call centers need metrics in order to help improve customer satistaction ratings by either training its employees or weeding out the ones who continuously fail to do as requested by the company. this is just another metric and should be expected at any contact center.,5,4,5,3,1,3,"if chris is constantly meeting or exceeding the center's expectations, he should feel happy and proud. if, however, he fails to meet those regularly, he will be angry, frustrated and likely disappointed with each review he is given.",7,every contact center has a group which meets regularly to determine what adjustments if any need to be made in its metrics grading systems. having been a part of those meetings in the past I can tell you that there is a lot of give and take and generally all in the employees' favor.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,42,2,5,1,,,,,,,,,3,4,
7/18/17 15:36,7/18/17 15:41,0,24.18.104.47,100,332,1,7/18/17 15:41,R_2dmSj7qzwCw5pxb,,,,,47.10769653,-123.0603943,anonymous,EN,A3BNEHTXMZB3VN,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,A math equation that uses numbers to find a pattern.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,It is reallyfair because what ever the manager says as far as when you work goes.,2,3,5,2,2,3,He should be glad to be needed during the most busiest times. It means the manager trusts him.,5,because it is backed by an algorithm and the manager who knows his store well.,1,,,,,,,,,,,,,,,,,,,,,,,,,2,28,1,3,1,,,,,,,,,4,2,
7/18/17 15:34,7/18/17 15:41,0,184.14.196.51,100,428,1,7/18/17 15:41,R_3p9KEOlLNCXBH8z,,,,,39.28239441,-80.36869812,anonymous,EN,A1K68SWXO91HL9,"1,2",3,6,6,It's fair because it could assign him to a component best suited for him and it could learn along the way.,2,2,3,6,5,5,He probably wouldn't be very happy having his place decided by an algorithmic instead of an actual person.  He may feel as if this in inaccurate.,5,He just chooses what is given to him as information. He probably trusts the algorithmic to assign people well.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mathematical equations that learn over time what is best for different things.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,1,5,1,,,,,,,,,2,1,
7/18/17 15:37,7/18/17 15:42,0,73.11.242.150,100,249,1,7/18/17 15:42,R_2xy3Mc3JZExJDgN,,,,,46.98669434,-122.740799,anonymous,EN,A1IFF4KV23FGHJ,"1,2",3,6,,,,,,,,,,,,,,3,His schedule could fluxuate wildly depending on the outcome of the algorithm.  This might make it harder for Chris to plan his non work duties and events.,2,2,1,6,4,5,Having to work very different hours every week makes it harder to get into a rythmn which could lead to frustration.,3,The algorithm might be somewhat competent but I don't think it would match human judgement.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions that a computer follows to compute a result.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,42,2,5,4,,,,,,,,,2,2,
