StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1846,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1847,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1848,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/17/17 11:34,7/17/17 11:36,0,142.197.115.189,100,117,1,7/17/17 11:36,R_1ONqk9QzXKS0kqS,,,,,28.6078949,-81.30549622,anonymous,EN,AOOLT8TVLEBYC,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Programs made to act as an AI that can make decisions based on pre-programmed conditions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,This type of decision should be handled by a non-AI entity.,3,4,5,5,5,4,That's how I'd feel.,2,Hard to trust something like that with a human's decision. No common sense/intuition.,4,,,,,,,,,,,,,4,26,2,5,1,,,,,,,,,4,3,
7/17/17 11:33,7/17/17 11:36,0,70.231.45.29,100,165,1,7/17/17 11:36,R_5zp90FfbLoHaLJf,,,,,29.47540283,-98.79720306,anonymous,EN,A26Y58YECZUZZG,"1,2",3,6,4,Fairness has literally nothing to do with this.,1,1,1,1,1,1,"He's just at work, unless it was a frustrating thing to maintain, it should just be another job for him.",7,If the algorithm works well then there shouldn't be any problem in trusting.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mathematical equations that solve real world problems.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,24,2,4,1,,,,,,,,,2,1,
7/17/17 11:34,7/17/17 11:37,0,165.65.103.52,100,150,1,7/17/17 11:37,R_3nx9MDpKcmZYlOz,,,,,40.73640442,-74.07240295,anonymous,EN,ASOC41II7T3LF,"1,2",3,6,,,,,,,,,,,,,,5,It accommodates both Chris' availability and maximises efficiency,5,5,5,2,3,3,"As it accommodates his availability, he should be fine with it ",5,It would be more effective and less subject to bias,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,Computer scripts that analyse data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,26,1,5,4,,,,,,,,,2,2,
7/17/17 11:34,7/17/17 11:37,0,136.61.69.96,100,186,1,7/17/17 11:37,R_2YsoxpnXji1wdfL,,,,,39.08369446,-94.58380127,anonymous,EN,A3AJJHOAV7WIUQ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,programs to find common patterns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,It can find common mistakes and the manager has the final evaluation.,5,3,5,2,2,2,As long as he does his job he has nothing to fear.,4,It would depend on how fair the manager was in evaluation.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,44,1,4,1,,,,,,,,,3,4,
7/17/17 11:33,7/17/17 11:38,0,172.11.220.144,100,257,1,7/17/17 11:38,R_27PQtBxpoaTfYf9,,,,,39.6473999,-84.15730286,anonymous,EN,A2WWYVKGZZXBOB,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,computer programs that determine as et of behaviors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,algorithms don't have biases,4,3,3,5,5,4,"I don't know how he feels, I don't nkow him",4,it should be at least a little competent,1,,,,,,,,,,,,,,,,,,,,,,,,,1,35,2,5,1,,,,,,,,,4,2,
7/17/17 11:35,7/17/17 11:38,0,68.191.158.84,100,156,1,7/17/17 11:38,R_1gAYMynt3GXAq70,,,,,45.18449402,-93.83969879,anonymous,EN,AOTCPS24JM5DQ,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,based on gut feeling,4,based on gut feeling,5,5,6,5,4,6,based on initial thought,5,none,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,25,2,5,1,,,,,,,,,3,1,
7/17/17 11:35,7/17/17 11:38,0,71.76.57.13,100,166,1,7/17/17 11:38,R_1LCBxJbG8JLzaq6,,,,,33.63589478,-79.02799988,anonymous,EN,ACZJ30L5U694Z,"1,2",3,6,2,An algorithm can't see the whole picture.,4,4,4,4,4,5,He would frustrated that something not human is determining his assignments.,1,He can use the algorithm is show anything he likes.,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is a set of equations and items that determine a result.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,30,2,5,1,,,,,,,,,2,1,
7/17/17 11:34,7/17/17 11:38,0,69.242.81.228,100,221,1,7/17/17 11:38,R_1dvhgFqLX2El3aw,,,,,39.9683075,-75.8266983,anonymous,EN,A38IMMFKB2JJQK,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ways to interpret data ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,There is no bias using algorithims,5,4,5,2,3,3,It seems like a fair evaluation,5,Seems to be the best way to evaluate an employee,1,1,47,1,3,1,,,,,,,,,4,4,
7/17/17 11:36,7/17/17 11:39,0,96.236.117.219,100,158,1,7/17/17 11:39,R_ebvC4CeSX8Zu5zz,,,,,42.12980652,-72.5687027,anonymous,EN,A2AAG78CGKX2U5,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,sequences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,should not use algorithm,4,5,5,6,4,5,applicated chosen via algorithm,5,not sure,1,,,,,,,,,,,,,2,33,2,5,1,,,,,,,,,4,3,
7/17/17 11:35,7/17/17 11:39,0,134.29.12.176,100,248,1,7/17/17 11:39,R_sBemQZ5MmIVidpf,,,,,44.13079834,-94,anonymous,EN,AT0COJ1G23ZB0,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,I think there are situational factors that may influence abnormalities in the calls that the algorithm might incorrectly categorize.,3,3,2,5,4,5,He may be incorrectly deemed to have poor performance.,2,I think there are situational factors that may influence abnormalities in the calls that the algorithm might incorrectly categorize.,1,2,computer programs who take an input and follow a set of rules to give an output.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,28,1,6,1,,,,,,,,,2,4,
7/17/17 11:33,7/17/17 11:39,0,74.101.106.108,100,334,1,7/17/17 11:39,R_XZFiv2NR90nhQfT,,,,,40.58999634,-73.64459991,anonymous,EN,A39C210BKD7YNN,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,computer codes used to pick out whatever you have programmed it to do.  ,,,,,,,,,,,,,,,,,,,,,,,,,3,I think a human should do it.  Humans have feelings.  Algorithms don't.   ,2,2,3,6,6,6,He would probably be disappointed that a human wasn't reading about his qualifications.   ,3,"If there was a mistake made in the algorithm, it could very easily be wrong.  ",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,48,1,5,1,,,,,,,,,3,3,
7/17/17 11:35,7/17/17 11:40,0,99.44.143.89,100,299,1,7/17/17 11:40,R_3qTO7gbQ681MIXA,,,,,29.91209412,-90.05490112,anonymous,EN,A10LVHTF26QHQC,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,Rules followed by a computer used for making decisions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,"I don't have enough information to determine fairness, such as hours promised, etc",4,4,3,3,3,3,"There's no way for me to know how Chris will feel, but there isn't anything obviously strange about the hours.",4,How can I possibly know if this was fair based on such little information?,1,,,,,,,,,,,,,,,,,,,,,,,,,1,39,1,3,1,,,,,,,,,4,2,
7/17/17 11:33,7/17/17 11:40,0,47.196.73.202,100,390,1,7/17/17 11:40,R_32YqT390227ShHl,,,,,27.95869446,-82.29499817,anonymous,EN,A3DFAMWCUGEYTD,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are code that a machine runs to determine a result. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,I dont feel its fair no unfair. Its not just the algorithm that makes the decision but also the manager. I feel its unbiased.,4,4,4,4,4,4,I dont think Chris probably feels any way about it. I imagine he sees it has his work and feels indifferent about it.,6,I expect the algorithm to be fine tuned and well written to give accurate results.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,34,2,5,1,,,,,,,,,4,1,
7/17/17 11:37,7/17/17 11:40,0,68.185.239.53,100,180,1,7/17/17 11:40,R_2xWsEy9leZPAuF6,,,,,30.27119446,-89.77050018,anonymous,EN,A1RTLF0OVZI4QT,"1,2",3,6,5,I believe the algorithmic  option is fine because it takes out any chance of bias from humans.,4,4,4,4,4,4,I feel neutral about him because he's not really doing anything stand outish.,4,There is always room for failure no matter how something is done.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Simply a computer deciding tasks based on factual information.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,33,2,2,1,,,,,,,,,2,1,
