StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q234,Q867,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/19/17 9:24,7/19/17 9:28,0,73.209.64.113,100,224,1,7/19/17 9:28,R_2wz4YRvmbL5UTCq,,,,,41.55050659,-87.50260162,anonymous,EN,A3HNEYFOIJWPH1,"1,2",3,6,6,It's fair to let a system help make the best decision.,4,4,4,4,4,4,It's hard to tell how Chris would feel in the situation.,6,Sounds look a guy that wants the best out of a situation.,1,3,The manager reviewed the analysis.,Rules followed by calculations on a set of properties.,,,,,,,,,,,,,,,,,,,,,,,,,3,33,2,2,1,,,,,,,,,2,4,
7/19/17 9:21,7/19/17 9:29,0,104.156.26.152,100,467,1,7/19/17 9:29,R_2ysdPboRx9zoiMd,,,,,36.29159546,-95.03230286,anonymous,EN,A28N97P3R495WM,"1,2",3,6,,,,,,,,,,,,,3,The manager monitored the algorithm,I think it is a computer but I am not certain,3,I don't feel computers can monitor emotions or tone of voice,4,2,2,6,6,6,That is how I would feel if I was in Chris's position,2,Pretty much the same answer I gave above. I wouldn't want a computer trying to evaluate me.,1,,,,,,,,,,,,,1,46,1,2,5,,,,,,,,,3,4,
7/19/17 9:25,7/19/17 9:29,0,66.153.214.238,100,258,1,7/19/17 9:29,R_2qfmFP9PTiASY9t,,,,,33.86340332,-78.97530365,anonymous,EN,A3EVC23C1TJL3,"1,2",3,6,,,,,,,,,,,,,3,The manager would work together with the results that the algorithm produced based on the customer's comments to evaluate Chris' performance.,Algorithms are like formulas that computers use to take a lot of data into account and come up with a designated response.,,,,,,,,,,,,,5,"The evaluation is mostly automated in that it will be fair to all people, but is not an actual depiction of his performance.",5,6,4,2,3,5,I think Chris will be generally happy about his evaluation because he was not cheated.,3,The algorithm might be very good but it is not perfect in analyzing all of human interaction.,1,1,25,2,5,1,,,,,,,,,4,4,
7/19/17 9:21,7/19/17 9:30,0,173.20.37.201,100,552,1,7/19/17 9:30,R_3lJHFgGUNNPLYdv,,,,,44.89889526,-93.6257019,anonymous,EN,A2NJ6AR78O07FD,"1,2",3,6,,,,,,,,,,,,,3,"The manager judged the employee, while the algorithm analyzed the customer data. ","Algorithms are formulas created to perform a specific function (in this case, analyzing data sets).",,,,,,,,,,,,,3,"The algorithm may not be able to catch the nuances of human interaction. For example, can it detect sarcasm?",3,2,4,5,5,7,"If the algorithm is flawed, then Chris will be judged unfairly, and that will cause him to feel frustrated and angry.",2,I spent the early part of my career working with algorithms. They were flawed more often than not.,1,3,37,1,4,1,,,,,,,,,4,4,
7/19/17 9:21,7/19/17 9:30,0,24.2.0.91,100,569,1,7/19/17 9:30,R_22JrV4NcNkcwPZc,,,,,39.07209778,-94.45030212,anonymous,EN,AZMOA8ONG0D2U,"1,2",3,6,,,,,,,,,,,,,1,,computer programs like how Google gets its search results,4,When you get employed usually you have to follow rules and do they you dont necessarily like. But IMO I don't think people should be monitored unless they had prior issues.,2,1,1,5,5,5,This is how I would feel and I didnt see anything explaining how he feels in the survey.,2,"Don't how the algorithm is made, what it judges, and IMO you cant make a program to judge how person is feeling",1,,,,,,,,,,,,,2,37,2,4,1,,,,,,,,,3,4,
7/19/17 9:27,7/19/17 9:34,0,107.144.84.203,100,420,1,7/19/17 9:34,R_3qIPEfnIt4Bml8D,,,,,27.78990173,-82.6772995,anonymous,EN,A3IZDUUAWAO1HY,"1,2",3,6,,,,,,,,,,,,,3,The manager and algorithm would both be used to evaluate an employees call center work performance.,I think they are computer calculations that are used by computers to make decisions.,,,,,,,,,,,,,3,"I think algorithms have a long way to go in terms of accuracy. For this reason, I would not use it at all.",3,2,1,4,1,5,I think he would think it's an unfair practice.,1,I really do not think it measures accurately.,1,1,37,2,5,1,,,,,,,,,4,4,
7/19/17 9:29,7/19/17 9:35,0,75.13.139.146,100,317,1,7/19/17 9:35,R_4ZysHdiVSsD1xZv,,,,,38.56469727,-90.53569794,anonymous,EN,A1PZ1YZAQEXRSQ,"1,2",3,6,,,,,,,,,,,,,3,"The manager analyzed his past call recording, and the algorithm checked his customer comments.",I think they are a process of or set of rules that a computer follows to offer solutions to problems.,,,,,,,,,,,,,6,The algorithm may catch things that his manager may miss and vice versa.,5,4,5,2,3,2,"I think if Chris did a good job, he would want more scrutiny to show that is the case.",6,"I think it's helpful to have the algorithm be involved, but also have the human touch as well, as some nuanced things can't be detected by algorithms",1,1,35,2,2,1,,,,,,,,,4,4,
7/19/17 9:26,7/19/17 9:36,0,71.28.93.225,100,589,1,7/19/17 9:36,R_2SJPe1nbJb2tRze,,,,,35.07479858,-80.67739868,anonymous,EN,A1UXVLMCA3PBIL,"1,2",3,6,,,,,,,,,,,,,3,The manager would take the data presented by the algorithm and interpret it and make his decisions based on that. ,A process or series of steps involved in computerising results. ,2,I think it would be difficult for a non-human entity to be able to discern tone and intent. I think it requires intelligence and critical thinking skill. ,3,3,4,5,5,6,I think it could be frustrating and humiliating to realize that your job performace is being judged based on intel from a non-intelligent entity.,1,"I don't trust ""algorithms"". What ever happened to real human interaction?",1,,,,,,,,,,,,,1,48,1,2,1,,,,,,,,,3,4,
7/19/17 9:27,7/19/17 9:37,0,73.236.60.69,100,607,1,7/19/17 9:37,R_1hzLAAUTUv3fGSX,,,,,41.05859375,-80.33480072,anonymous,EN,A1V2H0UF94ATWY,"1,2",3,6,,,,,,,,,,,,,3,Manager monitored the algorithm. ,Data that is inputted into a computer and calculated by a certain set of rules to predict an outcome.,3,Too many variables in customer service to fairly rate performance with an algorithm.,4,2,2,5,4,5,Chris would know that an algorithm does not take in account enough things to properly evaluate his performance and probably would not like it.,2,Does not take into account the type of customers Chris had to deal with.,1,,,,,,,,,,,,,1,59,2,3,1,,,,,,,,,3,4,
7/19/17 9:35,7/19/17 9:37,0,24.131.61.204,100,176,1,7/19/17 9:37,R_2WwpNgMJCL7S65h,,,,,33.91879272,-84.06780243,anonymous,EN,A3U2UNSYDPS933,"1,2",3,6,,,,,,,,,,,,,3,the manager oversaw the algorithm,a set of responses to a situation,6,Honestly I can't see why It wouldn't be fair,5,5,5,2,2,2,why would he be negative?,6,It was designed with good intentions,1,,,,,,,,,,,,,1,75,1,5,1,,,,,,,,,3,4,
